,Customer ID,clv
2678,16000,11794.071131569328
2087,15195,4641.703499033412
715,13298,1140.246151342063
2011,15098,988.9274806536416
3403,16986,895.7498380472175
1523,14424,864.2052971055115
514,13017,828.991442353039
208,12603,588.0785336362501
3216,16737,530.4071603142872
1310,14126,496.6231133751542
2502,15749,488.5593008928983
4228,18139,432.63980005778524
4254,18174,428.99304399396505
2404,15619,398.7250515075085
3052,16505,364.7405507843786
3760,17500,364.48560133514746
3442,17044,341.9090781202595
1967,15043,336.32141747381803
2333,15524,329.27287405845505
21,12371,309.2391925557842
1340,14164,304.08570940163514
2518,15773,300.33751097151804
3186,16698,300.2323573579617
4055,17896,293.1538652297015
1860,14887,288.75023332499086
89,12454,284.4470191070423
2219,15368,270.85838080989566
1634,14566,252.24054620000726
4188,18084,246.55055818997613
3325,16881,232.06930400879884
2147,15269,222.43573009613493
4167,18058,216.9255239054378
3932,17723,214.51464337654818
3199,16716,207.07526559022108
87,12452,206.42808315412427
3978,17788,203.98755521550316
3628,17317,203.57529725731786
638,13188,200.39333091779207
3648,17347,199.43402998164203
4092,17948,196.24762399054327
1030,13739,194.43765490848196
3803,17553,187.7640778569002
3653,17353,186.4173061631965
3625,17313,185.06334852575955
442,12917,183.92051699554196
3782,17523,182.1399535287511
2767,16120,181.21455084741098
297,12713,180.33313550342254
2233,15389,177.4419524818805
164,12552,172.7496319225362
993,13689,170.92449930620091
4089,17942,167.9940890646694
2426,15649,166.61905285992324
2013,15100,165.92616558164858
665,13228,164.4259198254235
571,13099,160.82733572264607
612,13153,160.3049153560468
193,12587,154.05414488185568
3612,17291,152.7388638497419
4262,18184,150.68923700069948
1856,14882,148.49426199700775
3182,16692,147.06500469040674
4314,18251,146.88735990660194
3095,16569,145.3706751519951
332,12755,142.17344706329612
3227,16751,139.24283368729567
696,13270,138.96318805083888
2329,15520,138.9587237501843
1636,14569,138.12388544960282
405,12863,137.43246206822866
3624,17312,137.2624397736101
3684,17391,135.24621271341908
1051,13763,129.73015146642211
734,13321,128.3944850726756
4270,18194,127.16168024056816
3540,17186,126.71950798695178
2809,16174,125.65957017832355
656,13217,124.18199372630752
1803,14804,124.13053332356401
2888,16281,123.61755138772617
3430,17029,123.28245302156657
815,13436,122.30862571808942
2429,15653,122.07108254359231
3723,17443,120.98663107447001
1764,14752,119.40901339367215
3654,17354,118.92176322711347
45,12403,118.68551246940817
3743,17468,118.50073666244582
1659,14601,116.85226019723704
350,12784,115.51655710242125
3636,17331,113.16581092580302
2158,15286,111.52515538610047
1789,14785,111.32087208219173
107,12478,111.28911912876508
2197,15341,111.28611887525403
168,12558,111.16158935599697
3865,17640,109.57355296853027
1898,14946,108.56663820668224
1916,14967,107.67094948873819
1123,13868,107.18720521504943
